,qed,sa,logp,lipinski,n_atoms,n_bonds,n_rings,n_rotatable,weight,n_hacc,n_hdon,cnt_eleC,cnt_eleN,cnt_eleO,cnt_eleF,cnt_eleP,cnt_eleS,cnt_eleCl,cnt_bond1,cnt_bond2,cnt_bond3,cnt_bond4,cnt_ring3,cnt_ring4,cnt_ring5,cnt_ring6,cnt_ring7,cnt_ring8,cnt_ring9
73,0.7505737669153757,0.79,1.9280999999999997,5,21,22,2,6,290.199428072,3,0,17,2,2,0,0,0,0,15,1,0,6,0,0,0,2,0,0,0
74,0.8037707534847188,0.87,1.8340999999999994,5,21,21,1,6,298.14928432,2,0,15,2,2,2,0,0,0,13,2,0,6,0,0,0,1,0,0,0
75,0.7613219647959609,0.8,2.741320000000001,5,23,24,2,7,337.157245976,6,2,15,5,2,0,0,1,0,13,1,0,10,0,0,2,0,0,0,0
76,0.7810028465966442,0.81,2.3871,5,22,23,2,5,324.13077713200005,3,0,16,2,2,1,0,1,0,15,2,0,6,0,0,1,1,0,0,0
77,0.9177907813945141,0.89,2.5963200000000004,5,18,19,2,4,260.098334132,3,1,14,2,1,0,0,1,0,7,1,0,11,0,0,1,1,0,0,0
78,0.7738181396665359,0.82,3.5193000000000003,5,22,24,3,4,297.127740352,2,2,17,3,1,1,0,0,0,7,1,0,16,0,0,1,2,0,0,0
79,0.8300394660555644,0.9,3.8790000000000022,5,25,26,2,7,342.174356196,2,1,20,2,2,1,0,0,0,12,2,0,12,0,0,0,2,0,0,0
80,0.8777970872018157,0.82,2.3771000000000004,5,22,23,2,5,305.199093724,3,2,18,1,3,0,0,0,0,16,1,0,6,0,0,0,2,0,0,0
81,0.9057983677522229,0.81,1.1662799999999998,5,20,21,2,4,273.102588224,5,1,13,5,1,1,0,0,0,8,1,1,11,0,0,1,1,0,0,0
82,0.8080034104163858,0.82,1.9666199999999994,5,21,21,1,7,312.150763628,3,2,15,2,3,0,0,1,0,12,3,0,6,0,0,0,1,0,0,0
83,0.9150076263996884,0.83,2.8432000000000013,5,21,23,3,3,300.10294084400005,2,2,17,2,1,0,0,0,1,10,1,0,12,0,0,0,3,0,0,0
84,0.8784708834550938,0.84,0.9504199999999998,5,20,21,2,4,314.050732308,6,2,11,4,3,0,0,2,0,8,3,0,10,0,0,2,0,0,0,0
85,0.7801720925111963,0.9,3.161900000000002,5,24,26,3,5,323.126991404,5,1,18,3,3,0,0,0,0,8,1,0,17,0,0,1,2,0,0,0
86,0.8131798187952021,0.88,2.673680000000001,5,25,26,2,5,345.092497716,5,2,17,3,3,2,0,0,0,11,2,1,12,0,0,0,2,0,0,0
87,0.7335740271652349,0.81,3.1980000000000013,5,22,23,2,7,319.135447912,6,0,16,3,2,0,0,1,0,11,1,0,11,0,0,1,1,0,0,0
88,0.8615409321410147,0.91,3.4859000000000018,5,18,18,1,6,271.097521116,3,1,13,1,3,0,0,0,1,11,1,0,6,0,0,0,1,0,0,0
89,0.8749795443158551,0.81,2.60982,5,22,23,2,5,339.04443998799997,5,2,14,3,3,0,0,1,1,10,2,0,11,0,0,1,1,0,0,0
90,0.8936577353270734,0.88,3.4471000000000016,5,25,27,3,4,340.14230712,4,2,19,2,4,0,0,0,0,13,2,0,12,0,0,0,3,0,0,0
91,0.8558445138417008,0.81,3.5951400000000024,5,22,23,2,5,318.151432324,5,1,16,4,1,0,0,1,0,11,1,0,11,0,0,1,1,0,0,0
92,0.821072631872981,0.81,3.109580000000001,5,15,16,2,2,264.026210516,2,0,12,2,0,0,0,0,0,9,0,1,6,0,0,1,1,0,0,0
93,0.8358688652291014,0.89,2.584700000000001,5,19,20,2,6,258.136827816,4,2,15,2,2,0,0,0,0,8,0,0,12,0,0,0,2,0,0,0
94,0.9123454273603472,0.84,3.9669200000000027,5,25,27,3,4,344.20123964000004,3,1,19,4,1,1,0,0,0,15,1,0,11,0,0,1,2,0,0,0
95,0.8115326468684475,0.85,0.9879799999999994,5,21,22,2,5,291.13830503599996,4,0,15,3,2,1,0,0,0,14,1,1,6,0,0,0,2,0,0,0
96,0.6967222694562026,0.87,3.2830000000000013,5,24,26,3,6,322.142975816,6,0,18,4,2,0,0,0,0,8,1,0,17,0,0,1,2,0,0,0
97,0.9096487577351987,0.83,2.990940000000002,5,21,22,2,4,291.13830503599996,3,2,15,3,2,1,0,0,0,10,1,0,11,0,0,1,1,0,0,0
98,0.8321015620263074,0.79,2.2989000000000006,5,22,24,3,6,296.16371126,4,1,17,4,1,0,0,0,0,11,2,0,11,0,0,2,1,0,0,0
99,0.7479912808720113,0.88,2.5457,5,20,21,2,6,339.047005536,3,0,15,1,3,0,0,0,0,13,2,0,6,1,0,0,1,0,0,0
100,0.842484947128561,0.81,2.006899999999999,5,22,22,1,5,314.22055744,4,1,16,2,4,0,0,0,0,20,2,0,0,0,0,1,0,0,0,0
101,0.8460018079260689,0.82,1.7159999999999997,5,22,23,2,6,323.073990528,5,2,14,3,3,1,0,1,0,10,2,0,11,0,0,1,1,0,0,0
102,0.6735481152472562,0.86,3.2455200000000017,5,25,27,3,6,338.137890436,5,2,18,4,3,0,0,0,0,9,1,0,17,0,0,1,2,0,0,0
103,0.8484393705661379,0.88,2.9750000000000014,5,22,23,2,6,303.19467704,2,2,17,3,2,0,0,0,0,15,2,0,6,1,0,0,1,0,0,0
104,0.8535030434747989,0.87,3.081900000000001,5,20,21,2,4,306.049669688,4,2,14,2,2,0,0,2,0,8,2,0,11,0,0,1,1,0,0,0
105,0.8392062186153615,0.83,1.7291999999999996,5,17,18,2,4,250.077598688,5,1,12,2,2,0,0,1,0,7,1,0,10,0,0,1,1,0,0,0
106,0.8041894028775938,0.82,2.6647000000000007,5,24,27,4,4,319.132076784,4,1,19,3,2,0,0,0,0,9,1,0,17,0,0,2,2,0,0,0
107,0.9198379878815238,0.87,1.0139000000000005,5,23,25,3,3,314.174275944,3,1,17,4,2,0,0,0,0,13,2,0,10,0,0,1,2,0,0,0
108,0.7741239207025447,0.89,3.640600000000002,5,24,25,2,5,345.151097976,3,3,18,3,2,0,0,1,0,12,2,0,11,0,0,1,1,0,0,0
109,0.8411893818277988,0.91,3.187900000000001,5,20,21,2,4,338.006617944,3,2,14,2,2,1,0,0,0,8,1,0,12,0,0,0,2,0,0,0
110,0.788731059900872,0.86,2.4646999999999997,5,19,20,2,2,272.077262252,4,0,12,2,2,3,0,0,0,9,1,0,10,0,0,1,1,0,0,0
111,0.805889731360664,0.82,3.296100000000002,5,24,26,3,4,327.19467704,2,3,19,3,2,0,0,0,0,13,2,0,11,0,0,0,3,0,0,0
112,0.7630894157268192,0.85,3.375400000000001,5,24,26,3,4,343.119987876,4,2,17,5,1,0,0,0,1,9,1,0,16,0,0,1,2,0,0,0
113,0.5539436246985242,0.85,1.0905999999999998,5,19,20,2,2,264.1473925,3,0,14,2,3,0,0,0,0,17,2,1,0,0,0,1,1,0,0,0
114,0.7957140622994688,0.85,3.4869800000000026,5,24,27,4,3,336.104482132,5,1,18,4,1,0,0,1,0,10,1,1,15,0,0,2,2,0,0,0
115,0.8044155972253818,0.87,2.0393,5,21,22,2,4,287.126991404,6,0,15,3,3,0,0,0,0,9,2,0,11,0,0,1,1,0,0,0
116,0.8796688977469949,0.81,0.9976,5,20,21,2,5,318.10718456399997,5,1,13,2,3,0,0,2,0,14,2,0,5,0,0,1,1,0,0,0
117,0.903935082219158,0.86,2.8317200000000007,5,20,21,2,4,281.097583096,4,2,13,3,2,2,0,0,0,9,1,0,11,0,0,1,1,0,0,0
118,0.7686502885739294,0.84,2.747600000000001,5,18,19,2,4,250.17936132399998,2,3,13,4,1,0,0,0,0,13,1,0,5,0,0,1,1,0,0,0
119,0.7827888924538746,0.89,3.2879000000000023,5,23,25,3,5,325.124883228,4,1,18,3,1,0,0,1,0,8,1,0,16,0,0,1,2,0,0,0
120,0.9186815998481979,0.86,3.491640000000002,5,21,22,2,5,303.140533292,3,1,16,3,1,0,0,1,0,10,1,0,11,0,0,1,1,0,0,0
121,0.8198867882152945,0.8,0.8688199999999999,5,23,25,3,4,320.184840628,6,0,16,4,3,0,0,0,0,18,1,0,6,0,0,1,2,0,0,0
122,0.806529358602664,0.87,2.2694,5,18,18,1,5,256.138719636,2,0,13,2,1,2,0,0,0,11,1,0,6,0,0,0,1,0,0,0
123,0.865946582569538,0.79,0.817,5,23,24,2,5,334.161660572,5,1,14,4,2,3,0,0,0,18,1,0,5,0,0,1,1,0,0,0
124,0.8436052324176866,0.84,0.5846199999999995,5,21,22,2,6,308.09431137199994,7,1,13,4,3,0,0,1,0,9,2,0,11,0,0,1,1,0,0,0
125,0.7776436424998285,0.87,3.5289400000000013,5,24,25,2,7,348.124070212,4,1,18,2,3,0,0,0,1,12,2,0,11,0,0,1,1,0,0,0
126,0.7868934790753139,0.81,2.0393,5,23,24,2,7,319.153206152,7,1,16,3,4,0,0,0,0,12,1,0,11,0,0,1,1,0,0,0
127,0.9178867039185767,0.83,1.5554199999999998,5,19,20,2,4,277.09973110000004,6,1,12,5,1,0,0,1,0,8,1,0,11,0,0,1,1,0,0,0
128,0.7357090371746612,0.82,1.4906999999999995,5,20,20,1,3,286.189257312,5,0,14,2,4,0,0,0,0,18,2,0,0,0,0,0,1,0,0,0
129,0.9065165516363733,0.82,2.5981200000000007,5,21,22,2,4,327.05413208000004,4,2,14,3,2,0,0,0,2,10,1,0,11,0,0,1,1,0,0,0
130,0.9064333462386743,0.89,1.4821999999999995,5,20,21,2,4,278.143056068,2,1,15,2,2,1,0,0,0,13,2,0,6,0,0,0,2,0,0,0
131,0.797874899476798,0.92,3.5550200000000025,5,24,25,2,6,324.1473925,3,2,19,2,3,0,0,0,0,10,3,0,12,0,0,0,2,0,0,0
132,0.822037193179143,0.76,2.969920000000001,5,23,24,2,6,310.179361324,5,0,18,4,1,0,0,0,0,11,1,1,11,0,0,1,1,0,0,0
133,0.8570599557030896,0.85,2.1897200000000003,5,20,21,2,3,296.129155592,3,0,15,2,2,0,0,0,1,14,1,0,6,0,0,0,2,0,0,0
134,0.9376474745916658,0.88,2.649120000000001,5,20,21,2,4,287.072847656,5,1,14,3,2,0,0,1,0,8,1,1,11,0,0,1,1,0,0,0
135,0.8965927811500998,0.88,3.777720000000002,5,24,25,2,5,345.12440456,3,1,18,3,2,0,0,0,1,11,2,0,12,0,0,0,2,0,0,0
136,0.8476946742723691,0.88,3.191060000000002,5,21,22,2,5,286.168127944,3,0,17,2,2,0,0,0,0,10,1,0,11,0,0,1,1,0,0,0
137,0.7734886440622226,0.87,1.1994999999999996,5,21,22,2,6,290.163042564,3,2,16,2,3,0,0,0,0,14,2,0,6,0,0,1,1,0,0,0
138,0.9231679960981821,0.9,3.796000000000003,5,25,27,3,4,336.183778008,2,1,21,2,2,0,0,0,0,13,2,0,12,0,0,0,3,0,0,0
139,0.7853387033766639,0.92,2.1525999999999996,5,24,25,2,5,329.117569592,3,3,17,3,3,1,0,0,0,10,3,0,12,0,0,0,2,0,0,0
140,0.6648698079867951,0.87,3.6293000000000015,5,24,26,3,7,344.1194635,5,1,18,2,3,0,0,1,0,9,1,0,16,0,0,1,2,0,0,0
141,0.7902728337696329,0.87,2.45214,5,18,18,1,6,252.183778008,3,1,14,2,2,0,0,0,0,12,1,0,5,0,0,1,0,0,0,0
142,0.6220397280970462,0.88,1.84082,5,18,19,2,4,263.072847656,6,0,12,3,2,0,0,1,0,7,1,0,11,0,0,1,1,0,0,0
143,0.7771937506232693,0.78,4.261900000000003,5,20,21,2,3,299.11554166800005,2,0,15,1,1,2,0,1,0,14,1,0,6,0,0,0,2,0,0,0
144,0.8647273674617585,0.91,1.6131,5,21,23,3,5,287.163376912,3,2,16,3,2,0,0,0,0,15,2,0,6,1,0,1,1,0,0,0
145,0.8256032091564881,0.88,2.32374,5,24,25,2,6,329.173941596,5,1,18,3,3,0,0,0,0,12,2,0,11,0,0,1,1,0,0,0
146,0.8910260614763814,0.8,3.164200000000002,5,20,21,2,5,343.07830566399997,4,1,15,1,3,0,0,0,0,15,0,0,6,0,0,0,2,0,0,0
147,0.8274158066293462,0.86,2.16064,5,23,24,2,5,313.14264146799997,4,2,17,3,3,0,0,0,0,9,3,0,12,0,0,0,2,0,0,0
148,0.8975294228755757,0.78,3.7627000000000024,5,23,25,3,3,334.119653528,4,2,16,4,2,0,0,0,1,13,1,0,11,0,0,1,2,0,0,0
149,0.8457522789961419,0.86,1.5317999999999998,5,18,17,0,3,270.119127064,3,1,10,2,3,3,0,0,0,15,2,0,0,0,0,0,0,0,0,0
150,0.9080814399901563,0.87,3.631900000000001,5,19,20,2,3,294.03266836399996,2,2,14,2,1,0,0,0,2,7,1,0,12,0,0,0,2,0,0,0
151,0.8348193844745925,0.88,2.0723,5,20,20,1,5,318.080491148,3,0,13,2,3,0,0,1,1,11,3,0,6,0,0,0,1,0,0,0
152,0.7704309390344619,0.84,1.7373,5,24,25,2,5,332.173607248,4,0,18,2,4,0,0,0,0,16,3,0,6,0,0,0,2,0,0,0
153,0.8183763727061947,0.88,2.6592000000000002,5,20,20,1,6,290.124212444,2,1,13,2,2,3,0,0,0,13,1,0,6,0,0,0,1,0,0,0
154,0.8561109657990842,0.85,1.2107199999999996,5,21,22,2,6,292.178692628,4,1,16,2,3,0,0,0,0,15,1,0,6,0,0,0,2,0,0,0
155,0.8989664566292213,0.85,3.1930000000000005,5,25,27,3,3,341.21032710400004,2,2,20,3,2,0,0,0,0,15,2,0,10,0,0,1,2,0,0,0
156,0.8049000377065852,0.9,2.8992200000000015,5,22,24,3,4,295.132076784,4,1,17,3,2,0,0,0,0,7,1,0,16,0,0,1,2,0,0,0
157,0.8460729596268001,0.87,1.3756199999999998,5,22,23,2,6,302.174275944,4,2,16,4,2,0,0,0,0,11,2,0,10,0,0,1,1,0,0,0
158,0.884352177000297,0.91,2.2411000000000003,5,20,21,2,4,274.168127944,2,2,16,2,2,0,0,0,0,13,2,0,6,1,0,0,1,0,0,0
159,0.762178143300286,0.7,2.3941,5,22,24,3,6,321.114712468,5,3,15,3,3,0,0,1,0,13,1,0,10,1,0,2,0,0,0,0
160,0.5991848400886752,0.89,2.7179,5,21,22,2,7,289.215412484,3,2,17,3,1,0,0,0,0,15,1,0,6,0,0,1,1,0,0,0
161,0.8729507793577975,0.92,3.0067000000000013,5,21,22,2,5,290.12306957199996,1,2,16,2,1,2,0,0,0,9,1,0,12,0,0,0,2,0,0,0
162,0.7723163061019518,0.85,2.47792,5,24,26,3,5,343.099062404,6,1,17,3,3,0,0,1,0,8,2,0,16,0,0,1,2,0,0,0
163,0.7671198349796999,0.9,0.10360000000000025,5,18,18,1,6,272.083077992,4,2,11,2,4,0,0,1,0,9,3,0,6,0,0,0,1,0,0,0
164,0.6750037680263877,0.87,1.1905000000000001,5,18,18,1,6,268.099396752,4,3,11,4,2,0,0,1,0,10,2,0,6,0,0,0,1,0,0,0
165,0.6368868097307607,0.82,0.9116000000000002,5,19,20,2,4,278.094980068,7,2,11,6,1,0,0,1,0,8,1,0,11,0,0,1,1,0,0,0
166,0.8979355164964142,0.86,1.1417199999999998,5,25,27,3,3,340.117154992,7,1,17,4,4,0,0,0,0,12,2,1,12,0,0,0,3,0,0,0
167,0.8324947099269911,0.8,3.238500000000001,5,22,24,3,5,315.14461354,3,0,16,1,2,3,0,0,0,18,0,0,6,1,0,0,2,0,0,0
168,0.8768660919165859,0.84,3.992300000000003,5,21,22,2,6,305.12948994,2,1,16,3,1,0,0,0,1,10,1,0,11,0,0,1,1,0,0,0
169,0.7538688294205315,0.84,0.9133,5,22,23,2,5,306.157957184,6,0,16,2,4,0,0,0,0,15,2,0,6,0,0,0,2,0,0,0
170,0.7171252274860123,0.8,3.9882800000000023,5,22,24,3,3,347.979397208,5,0,15,2,2,0,0,2,1,5,2,1,16,0,0,1,2,0,0,0
